id,Algoritmo,N,X_inicial,Y_inicial,tiempoMS,existeSolucion,Nodos_Explorados,Camino_Encontrado
35,Backtracking,5,2,0,38.6440,True,23448,"[((2, 0), (4, 1)), ((4, 1), (3, 3)), ((3, 3), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (4, 3)), ((4, 3), (2, 4)), ((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (2, 2)), ((2, 2), (0, 1)), ((0, 1), (1, 3)), ((1, 3), (2, 1)), ((2, 1), (0, 0)), ((0, 0), (1, 2)), ((1, 2), (0, 4)), ((0, 4), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (3, 2)), ((3, 2), (4, 0))]"
36,Backtracking,5,2,1,1695.2244,False,1028892,[]
37,Backtracking,5,2,2,16.7000,True,9908,"[((2, 2), (4, 3)), ((4, 3), (2, 4)), ((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 0)), ((2, 0), (4, 1)), ((4, 1), (3, 3)), ((3, 3), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (3, 2)), ((3, 2), (4, 0)), ((4, 0), (2, 1)), ((2, 1), (0, 0)), ((0, 0), (1, 2)), ((1, 2), (0, 4))]"
38,Backtracking,5,2,3,1740.5247,False,1028892,[]
39,Backtracking,5,2,4,304.2133,True,178319,"[((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 2)), ((2, 2), (4, 3)), ((4, 3), (3, 1)), ((3, 1), (1, 0)), ((1, 0), (0, 2)), ((0, 2), (1, 4)), ((1, 4), (3, 3)), ((3, 3), (4, 1)), ((4, 1), (2, 0)), ((2, 0), (3, 2)), ((3, 2), (4, 4)), ((4, 4), (2, 3)), ((2, 3), (0, 4)), ((0, 4), (1, 2)), ((1, 2), (0, 0)), ((0, 0), (2, 1)), ((2, 1), (4, 0))]"
40,Backtracking,5,3,0,3115.8262,False,1829420,[]
41,Backtracking,5,3,1,93.0532,True,51116,"[((3, 1), (4, 3)), ((4, 3), (2, 4)), ((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 2)), ((2, 2), (1, 0)), ((1, 0), (0, 2)), ((0, 2), (1, 4)), ((1, 4), (3, 3)), ((3, 3), (4, 1)), ((4, 1), (2, 0)), ((2, 0), (3, 2)), ((3, 2), (4, 4)), ((4, 4), (2, 3)), ((2, 3), (0, 4)), ((0, 4), (1, 2)), ((1, 2), (0, 0)), ((0, 0), (2, 1)), ((2, 1), (4, 0))]"
42,Backtracking,5,3,2,1716.0490,False,1028892,[]
43,Backtracking,5,3,3,144.2165,True,86208,"[((3, 3), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (4, 3)), ((4, 3), (2, 4)), ((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 2)), ((2, 2), (4, 1)), ((4, 1), (2, 0)), ((2, 0), (3, 2)), ((3, 2), (4, 4)), ((4, 4), (2, 3)), ((2, 3), (0, 4)), ((0, 4), (1, 2)), ((1, 2), (0, 0)), ((0, 0), (2, 1)), ((2, 1), (4, 0))]"
44,Backtracking,5,3,4,3017.0405,False,1829420,[]
45,Backtracking,5,4,0,0.0625,True,40,"[((4, 0), (3, 2)), ((3, 2), (4, 4)), ((4, 4), (2, 3)), ((2, 3), (0, 4)), ((0, 4), (1, 2)), ((1, 2), (3, 3)), ((3, 3), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (4, 3)), ((4, 3), (2, 4)), ((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (2, 2)), ((2, 2), (4, 1)), ((4, 1), (2, 0)), ((2, 0), (0, 1)), ((0, 1), (1, 3)), ((1, 3), (2, 1)), ((2, 1), (0, 0))]"
46,Backtracking,5,4,1,3042.4583,False,1829420,[]
47,Backtracking,5,4,2,60.1716,True,36213,"[((4, 2), (3, 4)), ((3, 4), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 2)), ((2, 2), (3, 0)), ((3, 0), (1, 1)), ((1, 1), (0, 3)), ((0, 3), (2, 4)), ((2, 4), (4, 3)), ((4, 3), (3, 1)), ((3, 1), (1, 0)), ((1, 0), (0, 2)), ((0, 2), (1, 4)), ((1, 4), (3, 3)), ((3, 3), (4, 1)), ((4, 1), (2, 0)), ((2, 0), (3, 2)), ((3, 2), (4, 4)), ((4, 4), (2, 3)), ((2, 3), (0, 4)), ((0, 4), (1, 2)), ((1, 2), (0, 0)), ((0, 0), (2, 1)), ((2, 1), (4, 0))]"
48,Backtracking,5,4,3,3075.8749,False,1829420,[]
49,Backtracking,5,4,4,0.4525,True,287,"[((4, 4), (2, 3)), ((2, 3), (0, 4)), ((0, 4), (1, 2)), ((1, 2), (3, 3)), ((3, 3), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (4, 3)), ((4, 3), (2, 4)), ((2, 4), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (4, 2)), ((4, 2), (3, 4)), ((3, 4), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 2)), ((2, 2), (4, 1)), ((4, 1), (2, 0)), ((2, 0), (3, 2)), ((3, 2), (4, 0)), ((4, 0), (2, 1)), ((2, 1), (0, 0))]"
50,Backtracking,6,0,0,418.4074,True,248168,"[((0, 0), (2, 1)), ((2, 1), (4, 2)), ((4, 2), (5, 4)), ((5, 4), (3, 5)), ((3, 5), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (2, 5)), ((2, 5), (0, 4)), ((0, 4), (1, 2)), ((1, 2), (2, 4)), ((2, 4), (0, 5)), ((0, 5), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 0)), ((2, 0), (4, 1)), ((4, 1), (5, 3)), ((5, 3), (4, 5)), ((4, 5), (3, 3)), ((3, 3), (5, 2)), ((5, 2), (4, 0)), ((4, 0), (3, 2)), ((3, 2), (1, 1)), ((1, 1), (0, 3)), ((0, 3), (1, 5)), ((1, 5), (3, 4)), ((3, 4), (5, 5)), ((5, 5), (4, 3)), ((4, 3), (5, 1)), ((5, 1), (3, 0)), ((3, 0), (2, 2)), ((2, 2), (1, 0)), ((1, 0), (3, 1)), ((3, 1), (5, 0))]"
51,Backtracking,6,0,1,4517.6028,True,2617588,"[((0, 1), (2, 2)), ((2, 2), (4, 3)), ((4, 3), (5, 5)), ((5, 5), (3, 4)), ((3, 4), (1, 5)), ((1, 5), (0, 3)), ((0, 3), (2, 4)), ((2, 4), (0, 5)), ((0, 5), (1, 3)), ((1, 3), (2, 5)), ((2, 5), (0, 4)), ((0, 4), (1, 2)), ((1, 2), (0, 0)), ((0, 0), (2, 1)), ((2, 1), (4, 2)), ((4, 2), (5, 0)), ((5, 0), (3, 1)), ((3, 1), (1, 0)), ((1, 0), (0, 2)), ((0, 2), (1, 4)), ((1, 4), (3, 5)), ((3, 5), (5, 4)), ((5, 4), (3, 3)), ((3, 3), (4, 5)), ((4, 5), (5, 3)), ((5, 3), (4, 1)), ((4, 1), (2, 0)), ((2, 0), (3, 2)), ((3, 2), (4, 0)), ((4, 0), (5, 2)), ((5, 2), (4, 4)), ((4, 4), (2, 3)), ((2, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (5, 1))]"
52,Backtracking,6,0,2,32459.7839,True,19323866,"[((0, 2), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (2, 5)), ((2, 5), (0, 4)), ((0, 4), (1, 2)), ((1, 2), (0, 0)), ((0, 0), (2, 1)), ((2, 1), (4, 2)), ((4, 2), (5, 0)), ((5, 0), (3, 1)), ((3, 1), (5, 2)), ((5, 2), (4, 0)), ((4, 0), (3, 2)), ((3, 2), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (5, 1)), ((5, 1), (4, 3)), ((4, 3), (5, 5)), ((5, 5), (3, 4)), ((3, 4), (1, 5)), ((1, 5), (0, 3)), ((0, 3), (2, 4)), ((2, 4), (0, 5)), ((0, 5), (1, 3)), ((1, 3), (0, 1)), ((0, 1), (2, 0)), ((2, 0), (4, 1)), ((4, 1), (5, 3)), ((5, 3), (4, 5)), ((4, 5), (3, 3)), ((3, 3), (5, 4)), ((5, 4), (3, 5)), ((3, 5), (1, 4)), ((1, 4), (2, 2)), ((2, 2), (1, 0))]"
53,Backtracking,6,0,3,1885785.4111,True,1129763555,"[((0, 3), (2, 4)), ((2, 4), (0, 5)), ((0, 5), (1, 3)), ((1, 3), (3, 4)), ((3, 4), (5, 5)), ((5, 5), (4, 3)), ((4, 3), (3, 5)), ((3, 5), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (1, 0)), ((1, 0), (2, 2)), ((2, 2), (0, 1)), ((0, 1), (2, 0)), ((2, 0), (4, 1)), ((4, 1), (5, 3)), ((5, 3), (4, 5)), ((4, 5), (3, 3)), ((3, 3), (5, 4)), ((5, 4), (4, 2)), ((4, 2), (5, 0)), ((5, 0), (3, 1)), ((3, 1), (5, 2)), ((5, 2), (4, 4)), ((4, 4), (2, 5)), ((2, 5), (0, 4)), ((0, 4), (1, 2)), ((1, 2), (0, 0)), ((0, 0), (2, 1)), ((2, 1), (4, 0)), ((4, 0), (3, 2)), ((3, 2), (5, 1)), ((5, 1), (3, 0)), ((3, 0), (1, 1)), ((1, 1), (2, 3)), ((2, 3), (1, 5))]"
54,Backtracking,6,0,4,670.7764,True,407663,"[((0, 4), (2, 5)), ((2, 5), (1, 3)), ((1, 3), (3, 4)), ((3, 4), (5, 5)), ((5, 5), (4, 3)), ((4, 3), (3, 5)), ((3, 5), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (2, 3)), ((2, 3), (1, 5)), ((1, 5), (0, 3)), ((0, 3), (1, 1)), ((1, 1), (3, 0)), ((3, 0), (5, 1)), ((5, 1), (3, 2)), ((3, 2), (4, 4)), ((4, 4), (5, 2)), ((5, 2), (4, 0)), ((4, 0), (2, 1)), ((2, 1), (0, 0)), ((0, 0), (1, 2)), ((1, 2), (3, 3)), ((3, 3), (5, 4)), ((5, 4), (4, 2)), ((4, 2), (5, 0)), ((5, 0), (3, 1)), ((3, 1), (1, 0)), ((1, 0), (2, 2)), ((2, 2), (0, 1)), ((0, 1), (2, 0)), ((2, 0), (4, 1)), ((4, 1), (5, 3)), ((5, 3), (4, 5)), ((4, 5), (2, 4)), ((2, 4), (0, 5))]"
55,Backtracking,6,0,5,94.8278,True,58691,"[((0, 5), (1, 3)), ((1, 3), (3, 4)), ((3, 4), (5, 5)), ((5, 5), (4, 3)), ((4, 3), (3, 5)), ((3, 5), (1, 4)), ((1, 4), (0, 2)), ((0, 2), (2, 3)), ((2, 3), (4, 4)), ((4, 4), (2, 5)), ((2, 5), (0, 4)), ((0, 4), (1, 2)), ((1, 2), (0, 0)), ((0, 0), (2, 1)), ((2, 1), (4, 0)), ((4, 0), (5, 2)), ((5, 2), (3, 3)), ((3, 3), (5, 4)), ((5, 4), (4, 2)), ((4, 2), (5, 0)), ((5, 0), (3, 1)), ((3, 1), (1, 0)), ((1, 0), (2, 2)), ((2, 2), (0, 1)), ((0, 1), (2, 0)), ((2, 0), (4, 1)), ((4, 1), (5, 3)), ((5, 3), (4, 5)), ((4, 5), (2, 4)), ((2, 4), (3, 2)), ((3, 2), (5, 1)), ((5, 1), (3, 0)), ((3, 0), (1, 1)), ((1, 1), (0, 3)), ((0, 3), (1, 5))]"
